,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
11965,16.45,47.2,1103,594,12816,19457,939.053,2.3,2.39,15.81,2.466,0.056,11965
48165,26.63,49.0,1354,404,12974,19384,938.698,1.75,1.82,12.06,1.881,0.042,23171
324,23.909,55.04,17,400,12667,19717,939.786,0.06,0.08,0.34,0.088,0.023,324
60606,12.282,42.83,0,400,13452,21290,937.403,2.21,2.3,15.23,2.374,0.054,3720
36757,26.0,52.0,981,588,12822,19487,939.082,1.97,2.05,13.56,2.114,0.048,11763
12792,20.751,48.07,1044,543,12840,19472,938.949,2.14,2.23,14.76,2.301,0.052,12792
47476,24.69,52.81,1408,424,12954,19372,938.74,1.92,2.0,13.24,2.065,0.047,22482
11187,8.403,48.57,1050,630,12799,19466,939.061,2.33,2.43,16.07,2.505,0.057,11187
22042,-13.565,47.89,1390,408,12962,19380,938.732,2.14,2.22,14.74,2.298,0.052,22042
31985,19.5,50.74,248,400,13122,20016,939.594,0.45,0.47,3.13,0.488,0.011,6991
48617,24.66,53.12,1387,404,12975,19386,938.722,1.6,1.67,11.05,1.722,0.039,23623
42865,24.54,53.41,1153,410,12912,19447,938.693,1.72,1.79,11.84,1.846,0.042,17871
49916,26.85,48.17,1283,403,12993,19406,938.831,1.85,1.92,12.74,1.986,0.045,24922
52290,26.29,46.59,98,400,12781,20628,937.476,1.99,2.07,13.72,2.14,0.048,1148
7593,-4.13,56.59,285,400,13116,19980,939.458,0.28,0.29,1.89,0.295,0.007,7593
49447,25.22,49.32,1398,432,12976,19375,938.799,1.95,2.03,13.43,2.095,0.047,24453
11430,11.106,47.44,1023,611,12816,19481,939.082,2.11,2.19,14.51,2.263,0.051,11430
29632,22.28,48.17,36,400,13254,20182,939.664,2.01,2.08,13.81,2.153,0.049,4638
1529,25.822,55.93,16,400,13108,20003,939.669,0.61,0.63,4.2,0.655,0.015,1529
16277,12.413,47.9,1117,401,12885,19438,938.761,1.93,2.01,13.31,2.076,0.047,16277
33112,20.96,49.93,301,400,13115,19959,939.353,0.36,0.38,2.49,0.388,0.009,8118
21908,-11.663,49.65,1321,400,12967,19400,938.739,1.81,1.88,12.44,1.94,0.044,21908
48927,24.41,54.04,1408,404,12973,19382,938.728,1.68,1.75,11.57,1.804,0.041,23933
11863,15.535,52.33,1145,617,12805,19439,939.054,2.28,2.37,15.69,2.447,0.055,11863
22359,-17.487,52.22,1358,406,12968,19389,938.729,2.13,2.21,14.63,2.282,0.052,22359
61492,16.205,15.14,35121,783,12617,18711,936.917,0.81,0.84,5.59,0.872,0.02,4606
44540,24.65,53.15,1243,416,12915,19411,938.688,1.43,1.49,9.87,1.54,0.035,19546
34696,23.89,53.49,735,914,12663,19538,939.156,2.45,2.54,16.83,2.625,0.059,9702
50442,38.45,16.62,599,13023,11864,19518,930.937,2.85,2.96,19.63,3.061,0.069,454
13574,19.578,47.73,1099,515,12849,19457,938.879,2.02,2.09,13.87,2.163,0.049,13574
11346,10.18,53.81,1055,644,12795,19462,939.111,2.11,2.19,14.53,2.265,0.051,11346
62541,2.755,15.05,1268,400,13645,20354,936.689,0.65,0.67,4.46,0.696,0.016,5655
4488,-5.15,53.22,64,400,13249,20161,939.648,2.08,2.16,14.28,2.227,0.05,4488
9002,-5.228,51.68,344,400,13066,19914,939.258,0.48,0.5,3.32,0.518,0.012,9002
13753,18.86,47.88,1166,510,12847,19439,938.876,1.67,1.74,11.51,1.796,0.041,13753
26826,18.54,50.82,36,400,13131,20006,939.609,0.71,0.73,4.86,0.758,0.017,1832
58891,-5.033,46.1,122,400,12793,20601,937.365,1.92,1.99,13.2,2.058,0.046,2005
49566,25.35,48.45,1431,439,12970,19373,938.786,1.93,2.01,13.31,2.076,0.047,24572
42173,26.98,47.72,1176,406,12895,19432,938.775,1.73,1.8,11.92,1.859,0.042,17179
60940,16.751,54.27,2704,400,13309,19941,936.933,0.8,0.84,5.53,0.863,0.019,4054
55321,39.56,38.03,7384,400,12999,19488,936.908,0.4,0.41,2.74,0.427,0.01,4179
29352,20.4,51.05,110,400,13228,20101,939.644,2.27,2.36,15.6,2.433,0.055,4358
62041,-18.272,18.38,60000,4574,11728,16752,936.796,8813.25,24979.25,20903.25,28382.285,15572.504,5155
14708,14.303,49.07,1166,477,12864,19444,938.91,1.59,1.65,10.96,1.709,0.039,14708
43789,26.85,48.17,1199,400,12919,19436,938.697,1.89,1.97,13.04,2.033,0.046,18795
51424,29.62,39.69,10,401,12841,20763,937.552,2.0,2.08,13.79,2.15,0.049,282
51557,27.6,41.68,97,423,12814,20678,937.542,1.93,2.01,13.31,2.076,0.047,415
53906,26.15,47.7,160,437,12771,20552,937.355,1.47,1.53,10.12,1.578,0.036,2764
18872,20.733,48.07,1231,426,12902,19417,938.688,1.48,1.54,10.17,1.586,0.036,18872
21765,-9.51,53.14,1352,415,12958,19392,938.708,1.89,1.96,12.99,2.026,0.046,21765
1868,23.636,52.94,75,400,13112,19976,939.593,0.91,0.95,6.27,0.978,0.022,1868
40950,24.48,53.47,1157,420,12873,19437,938.787,1.72,1.79,11.86,1.85,0.042,15956
26941,18.43,53.22,31,400,13146,20020,939.606,0.55,0.57,3.78,0.59,0.013,1947
49723,26.51,49.56,1285,400,12998,19412,938.823,1.69,1.76,11.63,1.814,0.041,24729
22001,-12.996,52.64,1383,413,12961,19388,938.722,2.05,2.13,14.13,2.204,0.05,22001
11879,15.682,53.42,1118,605,12813,19447,939.039,2.03,2.11,13.95,2.176,0.049,11879
46241,26.47,49.79,1337,400,12962,19402,938.693,1.87,1.94,12.86,2.006,0.045,21247
1929,23.15,52.75,79,400,13109,19976,939.625,0.55,0.57,3.78,0.589,0.013,1929
57722,3.697,43.19,120,441,12766,20635,937.562,2.16,2.24,14.87,2.319,0.052,836
17253,15.164,48.83,1222,421,12884,19428,938.8,1.6,1.67,11.04,1.722,0.039,17253
1629,25.274,53.25,26,400,13120,20016,939.596,0.71,0.73,4.86,0.759,0.017,1629
24289,-7.489,53.32,1337,400,12999,19400,938.807,2.16,2.24,14.87,2.318,0.052,24289
45049,26.81,48.35,1256,403,12929,19419,938.738,1.49,1.54,10.23,1.595,0.036,20055
31422,21.23,50.95,187,400,13158,20080,939.621,0.86,0.9,5.94,0.926,0.021,6428
48506,24.44,53.92,1373,413,12969,19385,938.699,1.71,1.78,11.78,1.836,0.041,23512
57375,21.396,45.76,49,400,12828,20712,937.53,2.19,2.27,15.06,2.348,0.053,489
6690,-6.363,49.62,223,400,13136,20030,939.588,0.65,0.67,4.45,0.694,0.016,6690
62508,-2.215,13.99,1344,400,13647,20333,936.69,0.73,0.76,5.05,0.787,0.018,5622
25902,12.91,56.97,11,400,12998,19912,939.78,0.15,0.15,1.02,0.159,0.004,908
9414,-5.002,61.28,637,575,12852,19619,939.199,3.08,3.2,21.19,3.305,0.075,9414
20538,10.178,47.33,1053,400,12983,19455,938.729,2.03,2.11,14.0,2.184,0.049,20538
40716,26.03,52.89,1143,400,12893,19456,938.797,1.96,2.04,13.51,2.107,0.048,15722
31984,19.65,49.93,249,400,13127,20018,939.59,0.45,0.47,3.09,0.483,0.011,6990
15154,12.753,49.39,1140,453,12863,19447,938.819,1.48,1.54,10.19,1.589,0.036,15154
37670,26.85,47.61,1082,557,12827,19457,938.99,1.84,1.91,12.68,1.978,0.045,12676
17687,16.941,53.12,1128,400,12909,19446,938.687,1.32,1.37,9.1,1.419,0.032,17687
54738,26.09,40.98,0,400,13277,21266,937.447,1.8,1.87,12.4,1.934,0.044,3596
10386,0.008,55.48,871,679,12785,19512,939.094,2.63,2.73,18.1,2.822,0.064,10386
52591,26.12,46.93,90,400,12781,20624,937.431,1.73,1.8,11.9,1.856,0.042,1449
14153,16.97,53.11,1105,483,12853,19458,938.926,1.95,2.02,13.41,2.091,0.047,14153
88,21.23,50.45,33,448,12517,19610,939.782,0.01,0.04,0.0,0.046,0.028,88
43514,24.86,52.2,1220,406,12915,19432,938.721,1.73,1.8,11.93,1.86,0.042,18520
22360,-17.497,52.47,1352,413,12966,19385,938.732,2.18,2.26,15.0,2.339,0.053,22360
33454,19.43,50.58,345,400,13087,19917,939.333,0.26,0.27,1.79,0.279,0.006,8460
4018,-0.653,53.48,137,400,13210,20066,939.633,2.0,2.08,13.77,2.148,0.049,4018
35192,23.13,55.28,960,733,12767,19497,939.065,2.4,2.5,16.54,2.579,0.058,10198
24541,0.286,54.38,1306,400,13001,19403,938.786,1.77,1.84,12.21,1.905,0.043,24541
11719,14.146,47.63,990,593,12819,19475,939.046,1.97,2.04,13.54,2.111,0.048,11719
11294,9.601,50.88,937,615,12819,19504,939.078,2.15,2.23,14.77,2.303,0.052,11294
18613,20.32,48.36,1212,403,12909,19421,938.724,1.54,1.6,10.58,1.649,0.037,18613
41812,26.94,47.8,1128,400,12891,19453,938.749,1.43,1.49,9.86,1.537,0.035,16818
15824,12.0,52.58,1117,413,12871,19441,938.809,1.53,1.59,10.53,1.642,0.037,15824
2695,15.3,51.58,103,400,13181,20070,939.655,1.09,1.14,7.52,1.173,0.026,2695
37947,24.52,53.03,1107,547,12838,19455,938.902,2.1,2.18,14.42,2.249,0.051,12953
41071,24.47,53.55,1189,408,12884,19439,938.786,2.05,2.13,14.13,2.204,0.05,16077
23348,-21.555,49.77,1348,400,12974,19388,938.682,1.8,1.87,12.38,1.931,0.044,23348
44521,27.08,47.52,1180,404,12926,19428,938.7,1.57,1.63,10.81,1.686,0.038,19527
41050,25.1,50.65,1201,425,12873,19431,938.794,1.61,1.67,11.08,1.728,0.039,16056
25424,12.2,50.81,29,400,12720,19731,939.844,0.15,0.18,0.94,0.194,0.032,430
10881,4.993,51.44,929,639,12803,19493,939.066,2.5,2.59,17.19,2.68,0.061,10881
9750,-4.11,53.78,692,860,12698,19558,939.136,2.58,2.68,17.76,2.769,0.063,9750
28670,22.39,51.27,299,400,13133,19916,939.687,1.35,1.4,9.28,1.447,0.033,3676
39465,26.77,48.25,1141,470,12863,19445,938.887,2.3,2.39,15.85,2.472,0.056,14471
33578,18.43,56.51,358,400,13081,19906,939.31,0.42,0.43,2.88,0.449,0.01,8584
57528,14.12,40.5,40,410,12821,20720,937.5,2.1,2.19,14.48,2.258,0.051,642
3903,0.612,52.99,166,400,13205,20051,939.681,2.21,2.3,15.24,2.376,0.054,3903
32270,21.05,49.87,247,400,13133,20015,939.516,0.53,0.55,3.64,0.568,0.013,7276
2788,14.191,46.04,111,400,13183,20066,939.635,1.03,1.07,7.09,1.106,0.025,2788
24988,19.051,48.0,1327,420,12991,19397,938.863,1.63,1.69,11.19,1.745,0.039,24988
47444,26.6,49.12,1369,400,12970,19394,938.734,1.71,1.77,11.74,1.831,0.041,22450
10457,0.654,55.8,946,684,12784,19500,939.107,1.97,2.04,13.52,2.109,0.048,10457
48682,24.51,53.62,1356,400,12976,19388,938.698,1.83,1.9,12.57,1.96,0.044,23688
49561,26.91,47.86,1339,401,12987,19396,938.797,2.0,2.08,13.76,2.146,0.048,24567
50798,36.5,15.51,342,3662,12436,20249,930.874,1.06,1.1,7.32,1.141,0.026,810
16817,13.673,47.92,1128,401,12899,19457,938.766,1.47,1.53,10.11,1.576,0.036,16817
61709,3.193,32.65,4126,400,13249,19746,936.876,0.69,0.71,4.73,0.738,0.017,4823
53795,25.85,48.59,164,436,12771,20557,937.37,1.7,1.76,11.67,1.82,0.041,2653
12112,17.65,53.03,1103,589,12819,19451,939.038,1.77,1.83,12.15,1.895,0.043,12112
22770,-20.953,47.58,1325,400,12970,19387,938.718,1.79,1.86,12.34,1.924,0.043,22770
43916,27.02,47.69,1174,400,12920,19437,938.69,1.77,1.84,12.21,1.904,0.043,18922
56464,59.38,10.93,59506,675,12668,18362,936.723,35.2,38.9,236.41,40.56,3.112,5322
49861,26.92,48.02,1300,408,12988,19386,938.843,2.17,2.25,14.93,2.329,0.053,24867
24814,10.95,50.18,1387,438,12976,19377,938.838,2.26,2.35,15.56,2.426,0.055,24814
25705,14.94,50.08,13,400,12920,19868,939.785,0.27,0.28,1.85,0.289,0.007,711
28875,20.48,50.26,174,400,13206,20041,939.676,2.25,2.34,15.5,2.417,0.055,3881
30315,19.99,53.41,31,400,13252,20200,939.705,2.21,2.3,15.22,2.373,0.054,5321
1999,22.562,53.7,78,400,13116,19983,939.619,0.61,0.63,4.2,0.656,0.015,1999
4799,-7.338,54.49,32,400,13249,20185,939.664,2.35,2.44,16.18,2.523,0.057,4799
25059,13.25,51.94,27,415,12527,19623,939.758,0.15,0.54,0.05,0.624,0.381,65
11519,12.07,53.49,1122,627,12804,19456,939.055,1.98,2.06,13.66,2.13,0.048,11519
6838,-5.851,56.34,219,400,13138,20042,939.586,0.53,0.55,3.67,0.573,0.013,6838
16306,12.461,52.87,1138,408,12881,19443,938.761,1.62,1.69,11.16,1.741,0.039,16306
31732,21.26,49.84,206,400,13151,20068,939.599,0.72,0.75,4.94,0.771,0.017,6738
57500,15.57,46.43,78,400,12824,20688,937.518,2.31,2.4,15.93,2.484,0.056,614
4670,-6.52,53.39,60,400,13240,20158,939.667,2.12,2.2,14.58,2.273,0.051,4670
32743,18.37,56.26,299,400,13115,19971,939.414,0.41,0.43,2.85,0.444,0.01,7749
794,26.78,56.92,15,400,12953,19885,939.799,0.13,0.13,0.89,0.139,0.003,794
19235,20.612,50.43,1251,415,12915,19410,938.713,1.81,1.88,12.45,1.941,0.044,19235
33419,18.33,57.0,329,400,13098,19931,939.365,0.3,0.31,2.08,0.325,0.007,8425
46249,26.78,48.19,1308,400,12958,19394,938.694,1.73,1.8,11.91,1.857,0.042,21255
14384,15.818,52.42,1132,483,12853,19442,938.906,1.49,1.55,10.25,1.599,0.036,14384
916,27.042,56.64,0,400,13026,19950,939.765,0.12,0.13,0.85,0.133,0.003,916
46127,26.71,48.41,1310,400,12955,19401,938.694,2.13,2.22,14.69,2.291,0.052,21133
42362,27.12,47.28,1186,408,12896,19433,938.773,1.89,1.96,12.98,2.025,0.046,17368
4828,-7.503,48.14,31,400,13251,20177,939.683,2.37,2.46,16.32,2.546,0.057,4828
35373,23.43,54.71,898,698,12778,19497,939.082,2.41,2.5,16.57,2.584,0.058,10379
17566,16.425,53.03,1187,422,12895,19438,938.739,1.38,1.44,9.53,1.486,0.034,17566
29315,19.81,53.93,117,400,13225,20098,939.654,2.42,2.51,16.63,2.594,0.059,4321
33978,18.31,57.76,358,400,13057,19901,939.258,0.41,0.43,2.83,0.441,0.01,8984
10483,0.898,49.25,854,653,12794,19506,939.118,2.03,2.11,13.99,2.181,0.049,10483
7672,-4.091,49.96,281,400,13123,19981,939.426,0.47,0.48,3.21,0.5,0.011,7672
38378,26.36,50.8,1155,520,12844,19446,938.902,1.54,1.6,10.61,1.654,0.037,13384
2301,19.687,53.83,13,400,13215,20151,939.616,1.11,1.15,7.63,1.189,0.027,2301
11223,8.807,53.58,1092,647,12798,19457,939.085,2.07,2.15,14.23,2.22,0.05,11223
43760,24.71,53.03,1228,408,12908,19417,938.697,1.74,1.81,12.01,1.872,0.042,18766
14703,14.325,51.87,1101,441,12873,19464,938.876,1.52,1.58,10.46,1.631,0.037,14703
10812,4.245,54.59,969,657,12798,19490,939.052,2.24,2.33,15.44,2.408,0.054,10812
9272,-5.17,60.38,575,567,12853,19683,939.23,2.59,2.69,17.82,2.778,0.063,9272
5499,-9.276,53.26,3,400,13272,20237,939.731,2.79,2.9,19.23,2.999,0.068,5499
62009,-16.768,18.43,60000,17350,11013,15857,936.769,9650.93,17107.91,48632.39,18826.566,7107.344,5123
59924,20.585,42.91,180,429,12765,20535,937.319,1.84,1.91,12.65,1.972,0.045,3038
38668,24.55,53.12,1140,522,12842,19448,938.87,2.12,2.21,14.62,2.28,0.052,13674
12072,17.338,48.06,1086,587,12815,19462,938.994,2.06,2.14,14.15,2.206,0.05,12072
59709,18.855,47.57,177,431,12761,20537,937.413,1.38,1.44,9.52,1.485,0.034,2823
41118,24.71,52.8,1176,413,12877,19439,938.769,1.77,1.84,12.21,1.905,0.043,16124
50372,39.0,16.76,586,10620,11991,19398,930.934,7.74,8.04,53.25,8.304,0.188,384
49248,26.69,47.97,1231,400,13021,19427,938.753,2.4,2.49,16.5,2.572,0.058,24254
16197,12.293,53.55,1203,422,12873,19434,938.788,1.83,1.9,12.6,1.965,0.044,16197
27801,18.6,50.5,126,400,13171,20042,939.644,0.84,0.87,5.76,0.898,0.02,2807
58566,-4.517,45.72,98,415,12775,20628,937.383,1.89,1.96,13.02,2.03,0.046,1680
19073,20.78,53.6,1207,400,12917,19427,938.705,2.22,2.3,15.27,2.381,0.054,19073
14641,14.598,53.52,1053,437,12877,19456,938.86,2.03,2.1,13.94,2.174,0.049,14641
51347,28.79,43.6,68,411,12846,20719,937.578,2.21,2.29,15.18,2.367,0.053,205
39308,25.28,49.27,1212,497,12841,19423,938.924,1.98,2.06,13.64,2.127,0.048,14314
57169,26.906,39.62,12,400,12846,20771,937.56,2.0,2.08,13.8,2.151,0.049,283
14392,15.779,53.05,1094,457,12865,19454,938.9,1.73,1.79,11.89,1.853,0.042,14392
1473,26.09,56.23,4,400,13121,20015,939.705,0.57,0.59,3.9,0.608,0.014,1473
1138,27.062,55.29,0,400,13065,19966,939.75,0.33,0.34,2.24,0.35,0.008,1138
41286,25.55,47.95,1231,433,12864,19412,938.77,1.64,1.7,11.27,1.758,0.04,16292
14094,17.263,53.14,1138,501,12848,19447,938.913,2.04,2.12,14.07,2.194,0.05,14094
15197,12.65,47.65,1113,433,12872,19446,938.812,2.21,2.3,15.22,2.373,0.054,15197
39699,26.43,50.38,1082,449,12864,19453,938.887,1.48,1.54,10.21,1.593,0.036,14705
2725,14.945,47.15,89,400,13189,20082,939.63,1.14,1.18,7.82,1.22,0.028,2725
53805,27.15,49.05,138,400,12788,20577,937.352,1.95,2.03,13.42,2.093,0.047,2663
28327,22.26,55.95,232,400,13162,19974,939.666,2.4,2.49,16.52,2.576,0.058,3333
36710,26.65,47.88,1034,608,12816,19478,939.052,2.03,2.11,13.96,2.176,0.049,11716
15632,12.037,47.78,1276,454,12853,19410,938.813,1.69,1.76,11.66,1.818,0.041,15632
58662,-4.081,41.96,91,400,12785,20630,937.403,1.95,2.03,13.43,2.095,0.047,1776
34890,22.46,55.51,747,769,12742,19548,939.17,2.76,2.87,19.0,2.963,0.067,9896
27007,19.12,49.22,45,400,13140,20014,939.611,0.74,0.77,5.08,0.793,0.018,2013
16367,12.57,52.97,1203,420,12881,19426,938.761,1.72,1.78,11.81,1.841,0.042,16367
26128,13.79,56.79,19,400,13048,19944,939.752,0.38,0.39,2.6,0.405,0.009,1134
62542,2.916,14.92,1270,400,13651,20351,936.694,0.65,0.67,4.45,0.693,0.016,5656
3844,1.281,52.79,146,400,13227,20063,939.664,2.24,2.32,15.4,2.401,0.054,3844
61915,-11.336,22.37,60000,15320,11111,16188,936.85,9476.55,12894.93,57562.25,13817.496,3189.484,5029
52064,26.09,47.2,59,400,12786,20678,937.563,1.99,2.07,13.69,2.135,0.048,922
23517,-20.557,54.17,1379,406,12977,19382,938.696,1.79,1.86,12.31,1.919,0.043,23517
34208,20.92,56.77,441,518,12881,19811,939.214,1.63,1.7,11.25,1.754,0.04,9214
43626,25.57,48.06,1279,419,12909,19413,938.742,1.49,1.55,10.25,1.599,0.036,18632
6527,-6.94,55.15,213,400,13148,20061,939.593,0.56,0.58,3.86,0.602,0.014,6527
45279,26.29,51.24,1224,400,12937,19418,938.717,1.74,1.81,11.99,1.869,0.042,20285
1070,27.116,55.79,15,400,13036,19933,939.797,0.3,0.31,2.04,0.319,0.007,1070
53037,28.55,42.18,142,407,12782,20572,937.372,1.91,1.99,13.15,2.051,0.046,1895
10656,2.604,48.97,931,666,12793,19492,939.103,1.99,2.07,13.71,2.138,0.048,10656
51357,29.49,40.06,56,417,12843,20727,937.547,2.2,2.29,15.14,2.361,0.053,215
21100,1.367,52.21,1387,420,12943,19383,938.683,1.8,1.87,12.4,1.933,0.044,21100
47038,26.94,47.8,1352,400,12958,19389,938.739,2.09,2.18,14.41,2.247,0.051,22044
29443,21.97,50.12,58,400,13255,20156,939.658,2.41,2.5,16.59,2.587,0.058,4449
52118,26.18,46.98,86,400,12784,20661,937.543,2.21,2.3,15.24,2.376,0.054,976
61517,15.075,14.02,3007,400,13116,19858,936.83,1.16,1.21,8.01,1.249,0.028,4631
28396,20.18,59.15,306,400,13127,19919,939.662,1.77,1.83,12.15,1.894,0.043,3402
36101,24.06,53.72,1021,651,12804,19485,939.113,2.4,2.49,16.51,2.575,0.058,11107
3500,5.377,53.45,299,400,13121,19912,939.674,1.31,1.36,8.99,1.402,0.032,3500
4873,-7.744,49.75,18,400,13256,20200,939.697,2.45,2.54,16.83,2.624,0.059,4873
26803,16.47,53.68,67,400,13113,19991,939.649,0.73,0.76,5.01,0.782,0.018,1809
51657,29.21,40.78,65,400,12836,20706,937.529,2.01,2.09,13.85,2.159,0.049,515
28811,20.83,48.06,178,400,13205,20050,939.677,1.88,1.96,12.96,2.022,0.046,3817
41430,24.48,53.53,1153,403,12889,19442,938.741,1.47,1.53,10.11,1.577,0.036,16436
16749,13.475,48.97,1140,406,12888,19446,938.747,1.73,1.8,11.93,1.86,0.042,16749
52397,27.08,42.67,84,404,12777,20647,937.482,2.24,2.32,15.4,2.402,0.054,1255
34149,20.64,52.6,371,400,13048,19888,939.269,0.35,0.36,2.41,0.376,0.008,9155
41370,24.48,53.53,1189,418,12882,19425,938.753,1.68,1.74,11.55,1.802,0.041,16376
20344,12.809,51.32,1122,400,12974,19449,938.763,1.8,1.87,12.4,1.933,0.044,20344
58382,-6.998,43.69,88,413,12775,20626,937.444,2.21,2.29,15.2,2.371,0.054,1496
19896,17.532,51.07,1247,424,12918,19417,938.727,1.55,1.61,10.68,1.665,0.038,19896
29605,19.95,53.43,32,400,13258,20174,939.681,2.42,2.51,16.65,2.596,0.059,4611
52820,26.61,45.02,86,408,12778,20639,937.39,1.86,1.93,12.8,1.997,0.045,1678
31272,19.58,53.22,180,400,13166,20088,939.635,0.95,0.99,6.57,1.024,0.023,6278
42086,24.54,53.43,1168,402,12901,19439,938.794,2.03,2.11,13.99,2.182,0.049,17092
38911,24.51,53.23,1147,506,12850,19450,938.934,2.23,2.32,15.38,2.398,0.054,13917
30195,20.09,52.87,18,400,13253,20194,939.702,2.5,2.6,17.21,2.683,0.061,5201
59232,-1.458,47.56,150,422,12779,20568,937.298,1.64,1.71,11.3,1.763,0.04,2346
4598,-6.007,51.05,40,400,13247,20173,939.669,2.56,2.66,17.62,2.748,0.062,4598
25760,15.04,50.47,11,400,12953,19890,939.754,0.25,0.26,1.74,0.272,0.006,766
47535,24.72,52.7,1327,404,12967,19397,938.771,1.91,1.98,13.11,2.045,0.046,22541
23284,-21.782,51.72,1358,400,12977,19393,938.713,1.7,1.77,11.72,1.827,0.041,23284
16035,12.11,47.96,1120,400,12886,19444,938.777,1.79,1.86,12.31,1.92,0.043,16035
13747,18.885,49.18,1115,498,12850,19452,938.872,1.78,1.85,12.28,1.915,0.043,13747
24761,8.689,52.94,1316,406,12989,19404,938.833,1.82,1.9,12.56,1.958,0.044,24761
43161,24.68,53.07,1157,406,12913,19441,938.685,1.62,1.68,11.16,1.74,0.039,18167
13048,20.815,46.92,1082,537,12834,19458,938.905,1.98,2.06,13.65,2.128,0.048,13048
13116,20.748,50.28,1191,560,12824,19433,938.908,2.38,2.48,16.41,2.559,0.058,13116
58420,-6.413,41.97,79,400,12791,20641,937.401,2.13,2.21,14.65,2.284,0.052,1534
11513,12.006,53.17,1132,627,12801,19447,939.048,1.9,1.98,13.1,2.043,0.046,11513
5530,-9.274,50.41,8,400,13265,20251,939.741,2.61,2.72,18.0,2.806,0.063,5530
1355,26.56,56.66,0,400,13112,20016,939.715,0.63,0.65,4.3,0.671,0.015,1355
1308,26.71,50.57,0,400,13098,19984,939.718,0.48,0.5,3.32,0.517,0.012,1308
39862,24.65,52.86,1128,459,12856,19444,938.827,2.2,2.29,15.14,2.361,0.053,14868
13540,19.701,51.69,1164,526,12839,19435,938.85,2.06,2.14,14.15,2.206,0.05,13540
16727,13.413,53.08,1149,400,12885,19441,938.754,1.71,1.77,11.75,1.832,0.041,16727
23934,-15.368,54.11,1421,413,12977,19377,938.719,1.68,1.74,11.54,1.799,0.041,23934
14704,14.32,51.06,1097,440,12870,19461,938.872,1.51,1.57,10.38,1.618,0.037,14704
27822,20.09,51.25,96,400,13197,20082,939.659,0.96,1.0,6.61,1.03,0.023,2828
31141,21.87,48.91,163,400,13178,20109,939.665,1.29,1.34,8.89,1.387,0.031,6147
3043,11.064,49.54,195,400,13143,19984,939.661,0.65,0.68,4.5,0.702,0.016,3043
47058,24.62,53.07,1366,414,12954,19379,938.722,1.68,1.74,11.55,1.801,0.041,22064
13239,20.55,51.41,1134,542,12834,19442,938.896,2.14,2.23,14.76,2.301,0.052,13239
14810,13.88,53.05,1124,458,12863,19445,938.853,1.61,1.67,11.1,1.73,0.039,14810
62008,-16.718,18.29,60000,15641,11099,15956,936.774,8892.07,15492.77,45486.59,17023.379,6286.469,5122
14807,13.891,52.81,1163,462,12860,19447,938.843,1.7,1.76,11.67,1.82,0.041,14807
9673,-4.383,61.14,910,965,12640,19502,939.119,2.51,2.61,17.28,2.694,0.061,9673
53924,25.7,49.13,161,425,12777,20562,937.38,1.47,1.53,10.14,1.581,0.036,2782
51677,27.49,41.96,125,438,12809,20632,937.474,2.02,2.1,13.91,2.17,0.049,535
21689,-8.324,47.56,1343,414,12960,19390,938.718,2.42,2.52,16.67,2.599,0.059,21689
26054,14.25,51.76,25,400,13026,19927,939.772,0.41,0.42,2.81,0.438,0.01,1060
28241,21.2,63.96,94,400,13243,20127,939.695,2.75,2.86,18.92,2.951,0.067,3247
26381,15.73,50.52,43,400,13075,19968,939.702,0.51,0.53,3.52,0.55,0.012,1387
38274,27.01,47.21,1109,514,12841,19447,938.92,2.16,2.25,14.89,2.323,0.052,13280
522,25.497,53.1,8,400,12805,19804,939.817,0.28,0.31,1.9,0.326,0.025,522
31314,21.63,49.24,171,400,13167,20088,939.642,0.8,0.83,5.49,0.855,0.019,6320
37178,26.22,50.89,944,544,12837,19488,939.015,2.43,2.52,16.73,2.608,0.059,12184
34169,18.99,53.68,380,400,13037,19877,939.27,0.41,0.43,2.85,0.444,0.01,9175
56995,25.167,38.65,21,406,12865,20770,937.585,2.12,2.2,14.57,2.272,0.051,109
50126,26.06,60.71,499,1541,12910,19464,931.213,9654.1,27947.16,21428.54,31789.457,17625.797,138
43300,26.48,50.11,1157,400,12913,19433,938.694,1.68,1.74,11.56,1.802,0.041,18306
5941,-8.738,55.45,87,400,13225,20182,939.613,1.89,1.97,13.02,2.03,0.046,5941
60502,12.0,44.78,0,400,13260,21197,937.411,1.69,1.75,11.62,1.812,0.041,3616
31002,21.53,51.25,118,400,13205,20148,939.652,1.42,1.48,9.78,1.525,0.034,6008
21204,-0.363,47.58,1327,408,12948,19389,938.669,2.2,2.29,15.14,2.361,0.053,21204
6119,-8.279,55.69,152,400,13179,20116,939.673,0.87,0.9,5.99,0.934,0.021,6119
57054,26.571,38.98,64,423,12849,20724,937.573,2.21,2.3,15.22,2.373,0.054,168
42988,24.51,53.53,1153,400,12903,19439,938.712,1.77,1.84,12.21,1.904,0.043,17994
17963,18.116,47.55,1124,400,12909,19446,938.71,1.56,1.62,10.75,1.677,0.038,17963
22057,-13.77,51.53,1421,412,12955,19380,938.735,1.89,1.96,13.0,2.027,0.046,22057
54046,27.6,48.06,156,400,12786,20562,937.409,1.74,1.8,11.95,1.864,0.042,2904
